5;5;5;10;10;10
10;10;10;0;0;0
15;15;15;10;10;10
123;123;123;0;0;0
160;160;160;111;111;111
200;200;200;0;0;0
210;210;210;0;0;0

0;0;0;50.27;50.27;50.27
22;22;22;42.255;42.255;42.255
33;33;33;101.569;101.569;101.569
44;44;44;140.406;140.406;140.406
55;55;55;145.637;145.637;145.637
66;66;66;120.546;120.546;120.546
77;77;77;77.498;77.498;77.498
88;88;88;31.987;31.987;31.987
99;99;99;-1.955;-1.955;-1.955
111;111;111;-14.973;-14.973;-14.973
222;222;222;156.583;156.583;156.583
333;333;333;90486.378;90486.378;90486.378
